# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
# Entry names consist of system number and distance scaling factor
# This notation corresponds to the naming of the geometries
system	Eint
3.42_095	-3.151
3.42_100	-3.415
3.42_105	-3.401
3.42_110	-3.221
3.42_125	-2.342
3.42_150	-1.116
3.42_200	-0.226
3.43_080	1.171
3.43_085	-0.832
3.43_090	-2.030
3.43_095	-2.682
3.43_100	-2.969
3.43_105	-3.019
3.43_110	-2.923
3.43_125	-2.281
3.43_150	-1.260
3.43_200	-0.400
3.44_080	0.877
3.44_085	-1.137
3.44_090	-2.336
3.44_095	-2.982
3.44_100	-3.258
3.44_105	-3.295
3.44_110	-3.184
3.44_125	-2.499
3.44_150	-1.417
3.44_200	-0.484
3.45_080	-2.008
3.45_085	-4.940
3.45_090	-6.665
3.45_095	-7.579
3.45_100	-7.948
3.45_105	-7.951
3.45_110	-7.717
3.45_125	-6.347
3.45_150	-3.925
3.45_200	-1.404
3.46_080	-0.940
3.46_085	-3.497
3.46_090	-5.031
3.46_095	-5.862
3.46_100	-6.212
3.46_105	-6.238
3.46_110	-6.051
3.46_125	-4.902
3.46_150	-2.892
3.46_200	-0.907
3.47_080	1.756
3.47_085	-0.170
3.47_090	-1.273
3.47_095	-1.831
3.47_100	-2.042
3.47_105	-2.041
3.47_110	-1.922
3.47_125	-1.344
3.47_150	-0.608
3.47_200	-0.136
3.48_080	0.880
3.48_085	-1.663
3.48_090	-3.208
3.48_095	-4.050
3.48_100	-4.410
3.48_105	-4.451
3.48_110	-4.290
3.48_125	-3.305
3.48_150	-1.734
3.48_200	-0.428
3.49_080	1.663
3.49_085	-0.607
3.49_090	-1.945
3.49_095	-2.650
3.49_100	-2.938
3.49_105	-2.963
3.49_110	-2.832
3.49_125	-2.092
3.49_150	-1.016
3.49_200	-0.220
3.50_080	1.452
3.50_085	-0.244
3.50_090	-1.273
3.50_095	-1.843
3.50_100	-2.106
3.50_105	-2.170
3.50_110	-2.111
3.50_125	-1.638
3.50_150	-0.882
3.50_200	-0.270
3.51_080	0.875
3.51_085	-0.801
3.51_090	-1.813
3.51_095	-2.368
3.51_100	-2.615
3.51_105	-2.660
3.51_110	-2.578
3.51_125	-2.023
3.51_150	-1.126
3.51_200	-0.361
3.52_080	1.726
3.52_085	-0.354
3.52_090	-1.529
3.52_095	-2.108
3.52_100	-2.312
3.52_105	-2.290
3.52_110	-2.145
3.52_125	-1.486
3.52_150	-0.670
3.52_200	-0.150
4.01_080	1.009
4.01_085	-1.335
4.01_090	-2.614
4.01_095	-3.212
4.01_100	-3.387
4.01_105	-3.312
4.01_110	-3.101
4.01_125	-2.229
4.01_150	-1.121
4.01_200	-0.317
4.02_080	1.293
4.02_085	-0.762
4.02_090	-1.878
4.02_095	-2.401
4.02_100	-2.563
4.02_105	-2.515
4.02_110	-2.353
4.02_125	-1.679
4.02_150	-0.839
4.02_200	-0.240
4.03_080	1.277
4.03_085	-0.233
4.03_090	-1.055
4.03_095	-1.451
4.03_100	-1.587
4.03_105	-1.575
4.03_110	-1.482
4.03_125	-1.066
4.03_150	-0.538
4.03_200	-0.158
4.04_080	0.845
4.04_085	-1.506
4.04_090	-2.814
4.04_095	-3.445
4.04_100	-3.650
4.04_105	-3.597
4.04_110	-3.396
4.04_125	-2.510
4.04_150	-1.308
4.04_200	-0.378
4.05_080	1.049
4.05_085	-0.866
4.05_090	-1.938
4.05_095	-2.468
4.05_100	-2.657
4.05_105	-2.642
4.05_110	-2.508
4.05_125	-1.873
4.05_150	-0.990
4.05_200	-0.301
4.06_080	-0.300
4.06_085	-2.416
4.06_090	-3.567
4.06_095	-4.091
4.06_100	-4.222
4.06_105	-4.115
4.06_110	-3.874
4.06_125	-2.893
4.06_150	-1.561
4.06_200	-0.477
4.07_080	0.752
4.07_085	-1.364
4.07_090	-2.522
4.07_095	-3.066
4.07_100	-3.229
4.07_105	-3.166
4.07_110	-2.978
4.07_125	-2.181
4.07_150	-1.125
4.07_200	-0.319
4.08_080	0.833
4.08_085	-1.214
4.08_090	-2.306
4.08_095	-2.795
4.08_100	-2.920
4.08_105	-2.833
4.08_110	-2.635
4.08_125	-1.876
4.08_150	-0.950
4.08_200	-0.283
4.09_080	0.379
4.09_085	-1.882
4.09_090	-3.126
4.09_095	-3.710
4.09_100	-3.880
4.09_105	-3.801
4.09_110	-3.580
4.09_125	-2.654
4.09_150	-1.416
4.09_200	-0.448
4.10_080	0.502
4.10_085	-2.051
4.10_090	-3.408
4.10_095	-4.016
4.10_100	-4.165
4.10_105	-4.048
4.10_110	-3.787
4.10_125	-2.761
4.10_150	-1.434
4.10_200	-0.419
4.11_080	0.635
4.11_085	-2.037
4.11_090	-3.461
4.11_095	-4.092
4.11_100	-4.238
4.11_105	-4.102
4.11_110	-3.815
4.11_125	-2.723
4.11_150	-1.381
4.11_200	-0.414
4.12_080	0.473
4.12_085	-2.210
4.12_090	-3.666
4.12_095	-4.334
4.12_100	-4.512
4.12_105	-4.400
4.12_110	-4.126
4.12_125	-3.019
4.12_150	-1.576
4.12_200	-0.475
4.13_080	0.774
4.13_085	-2.287
4.13_090	-3.950
4.13_095	-4.723
4.13_100	-4.946
4.13_105	-4.845
4.13_110	-4.567
4.13_125	-3.421
4.13_150	-1.921
4.13_200	-0.730
4.14_080	-0.177
4.14_085	-3.425
4.14_090	-5.224
4.14_095	-6.076
4.14_100	-6.322
4.14_105	-6.197
4.14_110	-5.859
4.14_125	-4.419
4.14_150	-2.420
4.14_200	-0.767
4.15_080	-0.203
4.15_085	-3.696
4.15_090	-5.641
4.15_095	-6.573
4.15_100	-6.857
4.15_105	-6.742
4.15_110	-6.393
4.15_125	-4.873
4.15_150	-2.730
4.15_200	-0.911
4.16_080	-1.874
4.16_085	-5.910
4.16_090	-8.176
4.16_095	-9.263
4.16_100	-9.577
4.16_105	-9.401
4.16_110	-8.932
4.16_125	-6.879
4.16_150	-3.884
4.16_200	-1.264
4.17_080	0.205
4.17_085	-3.906
4.17_090	-6.220
4.17_095	-7.359
4.17_100	-7.742
4.17_105	-7.656
4.17_110	-7.293
4.17_125	-5.614
4.17_150	-3.171
4.17_200	-1.064
4.18_080	-2.138
4.18_085	-5.199
4.18_090	-6.890
4.18_095	-7.669
4.18_100	-7.857
4.18_105	-7.671
4.18_110	-7.264
4.18_125	-5.569
4.18_150	-3.134
4.18_200	-1.002
4.19_080	0.723
4.19_085	-2.130
4.19_090	-3.692
4.19_095	-4.424
4.19_100	-4.638
4.19_105	-4.543
4.19_110	-4.276
4.19_125	-3.166
4.19_150	-1.709
4.19_200	-0.580
4.20_080	0.426
4.20_085	-2.221
4.20_090	-3.673
4.20_095	-4.354
4.20_100	-4.549
4.20_105	-4.452
4.20_110	-4.190
4.20_125	-3.097
4.20_150	-1.638
4.20_200	-0.503
4.21_080	0.446
4.21_085	-2.131
4.21_090	-3.539
4.21_095	-4.197
4.21_100	-4.385
4.21_105	-4.292
4.21_110	-4.041
4.21_125	-2.999
4.21_150	-1.617
4.21_200	-0.531
4.22_080	1.968
4.22_085	-1.023
4.22_090	-2.662
4.22_095	-3.440
4.22_100	-3.689
4.22_105	-3.628
4.22_110	-3.399
4.22_125	-2.432
4.22_150	-1.227
4.22_200	-0.376
4.23_080	0.824
4.23_085	-1.609
4.23_090	-2.975
4.23_095	-3.638
4.23_100	-3.854
4.23_105	-3.797
4.23_110	-3.582
4.23_125	-2.632
4.23_150	-1.354
4.23_200	-0.390
4.24_080	1.289
4.24_085	-0.961
4.24_090	-2.206
4.24_095	-2.800
4.24_100	-2.984
4.24_105	-2.925
4.24_110	-2.731
4.24_125	-1.917
4.24_150	-0.899
4.24_200	-0.213
4.25_080	0.380
4.25_085	-1.947
4.25_090	-3.283
4.25_095	-3.953
4.25_100	-4.189
4.25_105	-4.153
4.25_110	-3.954
4.25_125	-3.003
4.25_150	-1.629
4.25_200	-0.504
4.26_080	0.965
4.26_085	-1.355
4.26_090	-2.687
4.26_095	-3.363
4.26_100	-3.612
4.26_105	-3.595
4.26_110	-3.422
4.26_125	-2.566
4.26_150	-1.344
4.26_200	-0.388
4.27_080	1.467
4.27_085	-0.070
4.27_090	-0.948
4.27_095	-1.398
4.27_100	-1.580
4.27_105	-1.600
4.27_110	-1.526
4.27_125	-1.120
4.27_150	-0.563
4.27_200	-0.157
4.28_080	0.698
4.28_085	-1.709
4.28_090	-3.104
4.28_095	-3.820
4.28_100	-4.088
4.28_105	-4.075
4.28_110	-3.893
4.28_125	-2.963
4.28_150	-1.592
4.28_200	-0.470
4.29_080	0.360
4.29_085	-3.023
4.29_090	-4.938
4.29_095	-5.892
4.29_100	-6.231
4.29_105	-6.186
4.29_110	-5.911
4.29_125	-4.585
4.29_150	-2.628
4.29_200	-0.946
4.30_080	-0.968
4.30_085	-4.850
4.30_090	-7.041
4.30_095	-8.117
4.30_100	-8.470
4.30_105	-8.366
4.30_110	-7.987
4.30_125	-6.223
4.30_150	-3.569
4.30_200	-1.196
4.31_080	-0.217
4.31_085	-3.708
4.31_090	-5.674
4.31_095	-6.640
4.31_100	-6.963
4.31_105	-6.885
4.31_110	-6.566
4.31_125	-5.081
4.31_150	-2.883
4.31_200	-0.964
4.32_080	1.707
4.32_085	-1.077
4.32_090	-2.666
4.32_095	-3.484
4.32_100	-3.811
4.32_105	-3.837
4.32_110	-3.685
4.32_125	-2.842
4.32_150	-1.584
4.32_200	-0.517
4.33_080	0.547
4.33_085	-2.462
4.33_090	-4.147
4.33_095	-4.974
4.33_100	-5.257
4.33_105	-5.203
4.33_110	-4.953
4.33_125	-3.785
4.33_150	-2.103
4.33_200	-0.693
4.34_080	-1.356
4.34_085	-5.407
4.34_090	-7.698
4.34_095	-8.826
4.34_100	-9.194
4.34_105	-9.082
4.34_110	-8.677
4.34_125	-6.784
4.34_150	-3.909
4.34_200	-1.295
4.35_080	-1.103
4.35_085	-4.880
4.35_090	-7.023
4.35_095	-8.087
4.35_100	-8.449
4.35_105	-8.364
4.35_110	-8.006
4.35_125	-6.292
4.35_150	-3.646
4.35_200	-1.217
4.36_080	0.646
4.36_085	-2.050
4.36_090	-3.619
4.36_095	-4.438
4.36_100	-4.761
4.36_105	-4.767
4.36_110	-4.580
4.36_125	-3.569
4.36_150	-2.016
4.36_200	-0.684
4.37_080	-0.578
4.37_085	-3.822
4.37_090	-5.695
4.37_095	-6.649
4.37_100	-6.997
4.37_105	-6.954
4.37_110	-6.669
4.37_125	-5.226
4.37_150	-2.970
4.37_200	-0.938
4.38_080	0.425
4.38_085	-2.355
4.38_090	-3.970
4.38_095	-4.806
4.38_100	-5.130
4.38_105	-5.126
4.38_110	-4.921
4.38_125	-3.828
4.38_150	-2.141
4.38_200	-0.673
4.39_080	0.948
4.39_085	-1.237
4.39_090	-2.516
4.39_095	-3.190
4.39_100	-3.466
4.39_105	-3.491
4.39_110	-3.364
4.39_125	-2.628
4.39_150	-1.476
4.39_200	-0.454
4.40_080	1.147
4.40_085	-1.140
4.40_090	-2.470
4.40_095	-3.165
4.40_100	-3.447
4.40_105	-3.467
4.40_110	-3.331
4.40_125	-2.563
4.40_150	-1.402
4.40_200	-0.440
4.41_080	-1.091
4.41_085	-4.491
4.41_090	-6.463
4.41_095	-7.474
4.41_100	-7.849
4.41_105	-7.809
4.41_110	-7.509
4.41_125	-5.956
4.41_150	-3.458
4.41_200	-1.111
4.42_080	-0.101
4.42_085	-3.023
4.42_090	-4.752
4.42_095	-5.673
4.42_100	-6.054
4.42_105	-6.079
4.42_110	-5.880
4.42_125	-4.706
4.42_150	-2.749
4.42_200	-0.903
4.43_080	0.146
4.43_085	-2.283
4.43_090	-3.703
4.43_095	-4.444
4.43_100	-4.733
4.43_105	-4.731
4.43_110	-4.547
4.43_125	-3.560
4.43_150	-2.017
4.43_200	-0.666
4.44_080	-1.526
4.44_085	-4.556
4.44_090	-6.278
4.44_095	-7.134
4.44_100	-7.419
4.44_105	-7.337
4.44_110	-7.027
4.44_125	-5.535
4.44_150	-3.187
4.44_200	-1.002
4.45_080	0.027
4.45_085	-2.486
4.45_090	-3.950
4.45_095	-4.709
4.45_100	-5.004
4.45_105	-4.996
4.45_110	-4.801
4.45_125	-3.760
4.45_150	-2.115
4.45_200	-0.653
4.46_080	0.438
4.46_085	-1.570
4.46_090	-2.754
4.46_095	-3.376
4.46_100	-3.627
4.46_105	-3.638
4.46_110	-3.501
4.46_125	-2.738
4.46_150	-1.536
4.46_200	-0.464
4.47_080	0.994
4.47_085	-1.036
4.47_090	-2.232
4.47_095	-2.867
4.47_100	-3.133
4.47_105	-3.162
4.47_110	-3.047
4.47_125	-2.358
4.47_150	-1.288
4.47_200	-0.394
4.48_080	-0.546
4.48_085	-3.166
4.48_090	-4.723
4.48_095	-5.556
4.48_100	-5.903
4.48_105	-5.927
4.48_110	-5.743
4.48_125	-4.641
4.48_150	-2.750
4.48_200	-0.898
4.49_080	0.188
4.49_085	-2.067
4.49_090	-3.432
4.49_095	-4.186
4.49_100	-4.526
4.49_105	-4.587
4.49_110	-4.467
4.49_125	-3.615
4.49_150	-2.095
4.49_200	-0.610
4.50_080	-1.141
4.50_085	-3.933
4.50_090	-5.538
4.50_095	-6.360
4.50_100	-6.668
4.50_105	-6.642
4.50_110	-6.403
4.50_125	-5.138
4.50_150	-3.025
4.50_200	-0.955
4.51_080	0.653
4.51_085	-1.603
4.51_090	-2.960
4.51_095	-3.706
4.51_100	-4.039
4.51_105	-4.100
4.51_110	-3.985
4.51_125	-3.183
4.51_150	-1.804
4.51_200	-0.545
4.52_080	0.319
4.52_085	-1.621
4.52_090	-2.776
4.52_095	-3.386
4.52_100	-3.631
4.52_105	-3.638
4.52_110	-3.498
4.52_125	-2.721
4.52_150	-1.503
4.52_200	-0.435
4.53_080	-2.036
4.53_085	-5.095
4.53_090	-6.836
4.53_095	-7.715
4.53_100	-8.032
4.53_105	-7.984
4.53_110	-7.705
4.53_125	-6.261
4.53_150	-3.803
4.53_200	-1.260
4.54_080	1.189
4.54_085	-1.222
4.54_090	-2.741
4.54_095	-3.635
4.54_100	-4.094
4.54_105	-4.256
4.54_110	-4.217
4.54_125	-3.525
4.54_150	-2.115
4.54_200	-0.679
5.01_080	0.069
5.01_085	-1.632
5.01_090	-2.556
5.01_095	-2.984
5.01_100	-3.103
5.01_105	-3.038
5.01_110	-2.867
5.01_125	-2.156
5.01_150	-1.181
5.01_200	-0.382
5.02_080	-2.290
5.02_085	-4.744
5.02_090	-6.138
5.02_095	-6.807
5.02_100	-6.993
5.02_105	-6.866
5.02_110	-6.548
5.02_125	-5.154
5.02_150	-3.065
5.02_200	-1.126
5.03_080	-2.957
5.03_085	-6.012
5.03_090	-7.751
5.03_095	-8.584
5.03_100	-8.808
5.03_105	-8.638
5.03_110	-8.227
5.03_125	-6.442
5.03_150	-3.786
5.03_200	-1.347
5.04_080	0.046
5.04_085	-1.304
5.04_090	-2.027
5.04_095	-2.352
5.04_100	-2.435
5.04_105	-2.374
5.04_110	-2.234
5.04_125	-1.681
5.04_150	-0.952
5.04_200	-0.343
5.05_080	0.465
5.05_085	-0.322
5.05_090	-0.713
5.05_095	-0.870
5.05_100	-0.895
5.05_105	-0.850
5.05_110	-0.772
5.05_125	-0.511
5.05_150	-0.230
5.05_200	-0.055
5.06_080	-0.580
5.06_085	-1.706
5.06_090	-2.307
5.06_095	-2.573
5.06_100	-2.629
5.06_105	-2.560
5.06_110	-2.419
5.06_125	-1.859
5.06_150	-1.080
5.06_200	-0.390
5.07_080	0.037
5.07_085	-2.450
5.07_090	-3.779
5.07_095	-4.373
5.07_100	-4.514
5.07_105	-4.389
5.07_110	-4.116
5.07_125	-3.040
5.07_150	-1.607
5.07_200	-0.465
5.08_080	-2.384
5.08_085	-4.100
5.08_090	-5.053
5.08_095	-5.496
5.08_100	-5.603
5.08_105	-5.492
5.08_110	-5.250
5.08_125	-4.210
5.08_150	-2.594
5.08_200	-0.963
5.09_080	-1.110
5.09_085	-3.168
5.09_090	-4.216
5.09_095	-4.629
5.09_100	-4.657
5.09_105	-4.463
5.09_110	-4.152
5.09_125	-3.066
5.09_150	-1.713
5.09_200	-0.616
5.10_080	-0.711
5.10_085	-2.905
5.10_090	-4.147
5.10_095	-4.754
5.10_100	-4.946
5.10_105	-4.877
5.10_110	-4.651
5.10_125	-3.616
5.10_150	-2.044
5.10_200	-0.608
5.11_080	-0.148
5.11_085	-2.357
5.11_090	-3.608
5.11_095	-4.226
5.11_100	-4.438
5.11_105	-4.396
5.11_110	-4.204
5.11_125	-3.291
5.11_150	-1.903
5.11_200	-0.636
5.12_080	-0.676
5.12_085	-2.751
5.12_090	-3.969
5.12_095	-4.606
5.12_100	-4.853
5.12_105	-4.843
5.12_110	-4.668
5.12_125	-3.709
5.12_150	-2.092
5.12_200	-0.556
5.13_080	-3.157
5.13_085	-6.215
5.13_090	-7.903
5.13_095	-8.680
5.13_100	-8.868
5.13_105	-8.684
5.13_110	-8.277
5.13_125	-6.569
5.13_150	-4.017
5.13_200	-1.542
5.14_080	-0.300
5.14_085	-1.820
5.14_090	-2.618
5.14_095	-2.965
5.14_100	-3.033
5.14_105	-2.940
5.14_110	-2.760
5.14_125	-2.075
5.14_150	-1.183
5.14_200	-0.439
5.15_080	-0.302
5.15_085	-1.997
5.15_090	-2.877
5.15_095	-3.247
5.15_100	-3.307
5.15_105	-3.188
5.15_110	-2.974
5.15_125	-2.192
5.15_150	-1.206
5.15_200	-0.419
5.16_080	0.357
5.16_085	-0.360
5.16_090	-0.725
5.16_095	-0.879
5.16_100	-0.912
5.16_105	-0.878
5.16_110	-0.811
5.16_125	-0.572
5.16_150	-0.292
5.16_200	-0.089
5.17_080	-1.204
5.17_085	-2.825
5.17_090	-3.698
5.17_095	-4.088
5.17_100	-4.175
5.17_105	-4.078
5.17_110	-3.874
5.17_125	-3.052
5.17_150	-1.882
5.17_200	-0.779
5.18_080	-0.109
5.18_085	-0.980
5.18_090	-1.444
5.18_095	-1.657
5.18_100	-1.717
5.18_105	-1.686
5.18_110	-1.602
5.18_125	-1.244
5.18_150	-0.713
5.18_200	-0.219
5.19_080	-2.334
5.19_085	-4.780
5.19_090	-6.142
5.19_095	-6.786
5.19_100	-6.959
5.19_105	-6.836
5.19_110	-6.536
5.19_125	-5.235
5.19_150	-3.268
5.19_200	-1.322
5.20_080	-2.959
5.20_085	-5.475
5.20_090	-6.888
5.20_095	-7.557
5.20_100	-7.737
5.20_105	-7.603
5.20_110	-7.276
5.20_125	-5.842
5.20_150	-3.623
5.20_200	-1.403
5.21_080	-0.130
5.21_085	-1.306
5.21_090	-1.903
5.21_095	-2.146
5.21_100	-2.178
5.21_105	-2.090
5.21_110	-1.940
5.21_125	-1.403
5.21_150	-0.739
5.21_200	-0.221
5.22_080	0.463
5.22_085	-0.280
5.22_090	-0.654
5.22_095	-0.809
5.22_100	-0.839
5.22_105	-0.803
5.22_110	-0.735
5.22_125	-0.500
5.22_150	-0.241
5.22_200	-0.066
5.23_080	-0.994
5.23_085	-2.718
5.23_090	-3.640
5.23_095	-4.048
5.23_100	-4.134
5.23_105	-4.026
5.23_110	-3.810
5.23_125	-2.954
5.23_150	-1.771
5.23_200	-0.703
5.24_080	0.529
5.24_085	-0.461
5.24_090	-0.953
5.24_095	-1.152
5.24_100	-1.184
5.24_105	-1.127
5.24_110	-1.027
5.24_125	-0.688
5.24_150	-0.316
5.24_200	-0.076
5.25_080	-1.425
5.25_085	-3.806
5.25_090	-5.142
5.25_095	-5.781
5.25_100	-5.964
5.25_105	-5.860
5.25_110	-5.584
5.25_125	-4.370
5.25_150	-2.555
5.25_200	-0.852
5.26_080	-0.969
5.26_085	-2.703
5.26_090	-3.628
5.26_095	-4.033
5.26_100	-4.115
5.26_105	-4.004
5.26_110	-3.784
5.26_125	-2.927
5.26_150	-1.757
5.26_200	-0.708
5.27_080	0.760
5.27_085	-0.140
5.27_090	-0.541
5.27_095	-0.674
5.27_100	-0.672
5.27_105	-0.609
5.27_110	-0.525
5.27_125	-0.294
5.27_150	-0.101
5.27_200	-0.014
5.28_080	-0.072
5.28_085	-1.296
5.28_090	-1.963
5.28_095	-2.268
5.28_100	-2.350
5.28_105	-2.297
5.28_110	-2.168
5.28_125	-1.643
5.28_150	-0.934
5.28_200	-0.338
5.29_080	-0.616
5.29_085	-2.563
5.29_090	-3.652
5.29_095	-4.181
5.29_100	-4.352
5.29_105	-4.302
5.29_110	-4.122
5.29_125	-3.300
5.29_150	-2.076
5.29_200	-0.905
5.30_080	-0.784
5.30_085	-2.788
5.30_090	-3.909
5.30_095	-4.452
5.30_100	-4.624
5.30_105	-4.567
5.30_110	-4.374
5.30_125	-3.500
5.30_150	-2.195
5.30_200	-0.935
5.31_080	-1.784
5.31_085	-4.088
5.31_090	-5.374
5.31_095	-5.987
5.31_100	-6.166
5.31_105	-6.070
5.31_110	-5.810
5.31_125	-4.663
5.31_150	-2.932
5.31_200	-1.230
5.32_080	-0.043
5.32_085	-1.863
5.32_090	-2.875
5.32_095	-3.362
5.32_100	-3.518
5.32_105	-3.471
5.32_110	-3.307
5.32_125	-2.575
5.32_150	-1.523
5.32_200	-0.578
5.33_080	0.865
5.33_085	-0.266
5.33_090	-0.876
5.33_095	-1.166
5.33_100	-1.263
5.33_105	-1.249
5.33_110	-1.175
5.33_125	-0.854
5.33_150	-0.441
5.33_200	-0.134
5.34_080	-0.081
5.34_085	-1.458
5.34_090	-2.239
5.34_095	-2.627
5.34_100	-2.762
5.34_105	-2.740
5.34_110	-2.626
5.34_125	-2.083
5.34_150	-1.274
5.34_200	-0.520
5.35_080	-0.910
5.35_085	-2.492
5.35_090	-3.386
5.35_095	-3.820
5.35_100	-3.953
5.35_105	-3.897
5.35_110	-3.726
5.35_125	-2.959
5.35_150	-1.808
5.35_200	-0.716
5.36_080	0.510
5.36_085	-0.282
5.36_090	-0.686
5.36_095	-0.856
5.36_100	-0.891
5.36_105	-0.854
5.36_110	-0.782
5.36_125	-0.526
5.36_150	-0.241
5.36_200	-0.059
5.37_080	-0.009
5.37_085	-1.185
5.37_090	-1.853
5.37_095	-2.188
5.37_100	-2.305
5.37_105	-2.288
5.37_110	-2.192
5.37_125	-1.728
5.37_150	-1.043
5.37_200	-0.413
5.38_080	-0.844
5.38_085	-2.189
5.38_090	-2.952
5.38_095	-3.322
5.38_100	-3.433
5.38_105	-3.380
5.38_110	-3.229
5.38_125	-2.551
5.38_150	-1.538
5.38_200	-0.590
5.39_080	0.487
5.39_085	-0.057
5.39_090	-0.340
5.39_095	-0.469
5.39_100	-0.507
5.39_105	-0.495
5.39_110	-0.458
5.39_125	-0.316
5.39_150	-0.150
5.39_200	-0.040
5.40_080	0.252
5.40_085	-0.726
5.40_090	-1.281
5.40_095	-1.559
5.40_100	-1.658
5.40_105	-1.648
5.40_110	-1.574
5.40_125	-1.219
5.40_150	-0.712
5.40_200	-0.268
5.41_080	-0.425
5.41_085	-1.572
5.41_090	-2.222
5.41_095	-2.535
5.41_100	-2.631
5.41_105	-2.589
5.41_110	-2.464
5.41_125	-1.914
5.41_150	-1.118
5.41_200	-0.407
6.01_080	1.259
6.01_085	-0.732
6.01_090	-1.771
6.01_095	-2.228
6.01_100	-2.344
6.01_105	-2.270
6.01_110	-2.100
6.01_125	-1.463
6.01_150	-0.723
6.01_200	-0.217
6.02_080	0.902
6.02_085	-0.331
6.02_090	-0.991
6.02_095	-1.303
6.02_100	-1.409
6.02_105	-1.398
6.02_110	-1.323
6.02_125	-0.986
6.02_150	-0.530
6.02_200	-0.165
6.03_080	1.023
6.03_085	-0.481
6.03_090	-1.270
6.03_095	-1.627
6.03_100	-1.733
6.03_105	-1.699
6.03_110	-1.594
6.03_125	-1.169
6.03_150	-0.632
6.03_200	-0.196
6.04_080	0.334
6.04_085	-2.108
6.04_090	-3.416
6.04_095	-4.006
6.04_100	-4.153
6.04_105	-4.041
6.04_110	-3.786
6.04_125	-2.785
6.04_150	-1.493
6.04_200	-0.489
6.05_080	1.298
6.05_085	-1.481
6.05_090	-3.095
6.05_095	-3.947
6.05_100	-4.311
6.05_105	-4.369
6.05_110	-4.243
6.05_125	-3.415
6.05_150	-1.993
6.05_200	-0.607
6.06_080	0.993
6.06_085	-0.867
6.06_090	-1.863
6.06_095	-2.321
6.06_100	-2.452
6.06_105	-2.394
6.06_110	-2.232
6.06_125	-1.575
6.06_150	-0.735
6.06_200	-0.131
6.07_080	0.747
6.07_085	-1.647
6.07_090	-2.922
6.07_095	-3.489
6.07_100	-3.628
6.07_105	-3.515
6.07_110	-3.268
6.07_125	-2.314
6.07_150	-1.125
6.07_200	-0.265
6.08_080	0.099
6.08_085	-1.356
6.08_090	-2.126
6.08_095	-2.474
6.08_100	-2.567
6.08_105	-2.511
6.08_110	-2.374
6.08_125	-1.807
6.08_150	-1.009
6.08_200	-0.299
6.09_080	0.502
6.09_085	-1.383
6.09_090	-2.402
6.09_095	-2.878
6.09_100	-3.023
6.09_105	-2.973
6.09_110	-2.814
6.09_125	-2.136
6.09_150	-1.197
6.09_200	-0.380
6.10_080	0.480
6.10_085	-2.004
6.10_090	-3.321
6.10_095	-3.901
6.10_100	-4.031
6.10_105	-3.900
6.10_110	-3.631
6.10_125	-2.610
6.10_150	-1.350
6.10_200	-0.420
6.11_080	0.158
6.11_085	-1.370
6.11_090	-2.183
6.11_095	-2.554
6.11_100	-2.656
6.11_105	-2.603
6.11_110	-2.463
6.11_125	-1.872
6.11_150	-1.036
6.11_200	-0.314
6.12_080	0.595
6.12_085	-1.805
6.12_090	-3.072
6.12_095	-3.631
6.12_100	-3.761
6.12_105	-3.645
6.12_110	-3.399
6.12_125	-2.465
6.12_150	-1.313
6.12_200	-0.448
6.13_080	1.179
6.13_085	-0.466
6.13_090	-1.360
6.13_095	-1.784
6.13_100	-1.922
6.13_105	-1.896
6.13_110	-1.781
6.13_125	-1.295
6.13_150	-0.684
6.13_200	-0.231
6.14_080	2.400
6.14_085	0.120
6.14_090	-1.005
6.14_095	-1.471
6.14_100	-1.580
6.14_105	-1.508
6.14_110	-1.358
6.14_125	-0.855
6.14_150	-0.361
6.14_200	-0.087
6.15_080	1.108
6.15_085	-0.812
6.15_090	-1.854
6.15_095	-2.340
6.15_100	-2.486
6.15_105	-2.435
6.15_110	-2.276
6.15_125	-1.627
6.15_150	-0.823
6.15_200	-0.248
6.16_080	1.331
6.16_085	-0.951
6.16_090	-2.194
6.16_095	-2.789
6.16_100	-2.985
6.16_105	-2.948
6.16_110	-2.782
6.16_125	-2.050
6.16_150	-1.086
6.16_200	-0.352
6.17_080	0.643
6.17_085	-2.312
6.17_090	-3.930
6.17_095	-4.695
6.17_100	-4.930
6.17_105	-4.845
6.17_110	-4.580
6.17_125	-3.438
6.17_150	-1.881
6.17_200	-0.624
6.18_080	1.450
6.18_085	-0.622
6.18_090	-1.754
6.18_095	-2.305
6.18_100	-2.502
6.18_105	-2.494
6.18_110	-2.371
6.18_125	-1.796
6.18_150	-1.027
6.18_200	-0.402
6.19_080	1.466
6.19_085	-0.947
6.19_090	-2.273
6.19_095	-2.918
6.19_100	-3.145
6.19_105	-3.125
6.19_110	-2.969
6.19_125	-2.243
6.19_150	-1.278
6.19_200	-0.510
6.20_080	1.405
6.20_085	-0.109
6.20_090	-0.939
6.20_095	-1.341
6.20_100	-1.481
6.20_105	-1.470
6.20_110	-1.379
6.20_125	-0.970
6.20_150	-0.468
6.20_200	-0.134
6.21_080	1.257
6.21_085	-0.419
6.21_090	-1.350
6.21_095	-1.809
6.21_100	-1.972
6.21_105	-1.962
6.21_110	-1.855
6.21_125	-1.354
6.21_150	-0.697
6.21_200	-0.214
6.22_080	0.740
6.22_085	-1.520
6.22_090	-2.781
6.22_095	-3.396
6.22_100	-3.600
6.22_105	-3.553
