# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
2.01.04_200	-0.016
2.02.01_080	0.684
2.02.01_085	-0.286
2.02.01_090	-0.780
2.02.01_095	-0.985
2.02.01_100	-1.023
2.02.01_105	-0.972
2.02.01_110	-0.878
2.02.01_125	-0.563
2.02.01_150	-0.240
2.02.01_200	-0.054
2.02.04_080	0.299
2.02.04_085	-0.550
2.02.04_090	-0.995
2.02.04_095	-1.185
2.02.04_100	-1.218
2.02.04_105	-1.162
2.02.04_110	-1.060
2.02.04_125	-0.700
2.02.04_150	-0.300
2.02.04_200	-0.061
2.02.06_080	0.592
2.02.06_085	-0.192
2.02.06_090	-0.609
2.02.06_095	-0.797
2.02.06_100	-0.847
2.02.06_105	-0.820
2.02.06_110	-0.755
2.02.06_125	-0.508
2.02.06_150	-0.230
2.02.06_200	-0.056
2.03.01_080	0.500
2.03.01_085	-1.036
2.03.01_090	-1.870
2.03.01_095	-2.250
2.03.01_100	-2.348
2.03.01_105	-2.280
2.03.01_110	-2.121
2.03.01_125	-1.498
2.03.01_150	-0.727
2.03.01_200	-0.185
2.03.10_080	0.542
2.03.10_085	-1.107
2.03.10_090	-2.066
2.03.10_095	-2.557
2.03.10_100	-2.740
2.03.10_105	-2.727
2.03.10_110	-2.597
2.03.10_125	-1.949
2.03.10_150	-1.014
2.03.10_200	-0.272
2.03.13_080	1.562
2.03.13_085	-1.474
2.03.13_090	-3.104
2.03.13_095	-3.844
2.03.13_100	-4.040
2.03.13_105	-3.922
2.03.13_110	-3.636
2.03.13_125	-2.532
2.03.13_150	-1.206
2.03.13_200	-0.303
2.03.18_080	0.848
2.03.18_085	-0.230
2.03.18_090	-0.846
2.03.18_095	-1.159
2.03.18_100	-1.278
2.03.18_105	-1.278
2.03.18_110	-1.210
2.03.18_125	-0.876
2.03.18_150	-0.425
2.03.18_200	-0.106
2.03.22_080	2.624
2.03.22_085	-0.887
2.03.22_090	-2.818
2.03.22_095	-3.739
2.03.22_100	-4.035
2.03.22_105	-3.963
2.03.22_110	-3.691
2.03.22_125	-2.539
2.03.22_150	-1.122
2.03.22_200	-0.214
2.03.23_080	1.701
2.03.23_085	-0.813
2.03.23_090	-2.151
2.03.23_095	-2.756
2.03.23_100	-2.919
2.03.23_105	-2.831
2.03.23_110	-2.613
2.03.23_125	-1.779
2.03.23_150	-0.810
2.03.23_200	-0.190
2.03.26_080	1.677
2.03.26_085	-0.947
2.03.26_090	-2.353
2.03.26_095	-2.994
2.03.26_100	-3.173
2.03.26_105	-3.088
2.03.26_110	-2.864
2.03.26_125	-1.983
2.03.26_150	-0.929
2.03.26_200	-0.225
2.03.28_080	1.463
2.03.28_085	-0.844
2.03.28_090	-2.102
2.03.28_095	-2.695
2.03.28_100	-2.879
2.03.28_105	-2.823
2.03.28_110	-2.638
2.03.28_125	-1.865
2.03.28_150	-0.898
2.03.28_200	-0.224
2.03.31_080	1.594
2.03.31_085	-0.730
2.03.31_090	-2.022
2.03.31_095	-2.645
2.03.31_100	-2.849
2.03.31_105	-2.802
2.03.31_110	-2.618
2.03.31_125	-1.830
2.03.31_150	-0.846
2.03.31_200	-0.190
2.03.34_080	0.679
2.03.34_085	-1.018
2.03.34_090	-1.941
2.03.34_095	-2.365
2.03.34_100	-2.483
2.03.34_105	-2.419
2.03.34_110	-2.258
2.03.34_125	-1.621
2.03.34_150	-0.831
2.03.34_200	-0.250
2.03.37_080	5.139
2.03.37_085	0.641
2.03.37_090	-1.682
2.03.37_095	-2.714
2.03.37_100	-3.014
2.03.37_105	-2.927
2.03.37_110	-2.656
2.03.37_125	-1.657
2.03.37_150	-0.645
2.03.37_200	-0.120
2.03.41_080	2.267
2.03.41_085	-0.828
2.03.41_090	-2.484
2.03.41_095	-3.231
2.03.41_100	-3.427
2.03.41_105	-3.310
2.03.41_110	-3.034
2.03.41_125	-2.007
2.03.41_150	-0.864
2.03.41_200	-0.185
2.03.45_080	6.475
2.03.45_085	1.124
2.03.45_090	-1.828
2.03.45_095	-3.255
2.03.45_100	-3.763
2.03.45_105	-3.754
2.03.45_110	-3.477
2.03.45_125	-2.253
2.03.45_150	-0.879
2.03.45_200	-0.148
2.03.49_080	1.019
2.03.49_085	-0.322
2.03.49_090	-1.176
2.03.49_095	-1.681
2.03.49_100	-1.940
2.03.49_105	-2.030
2.03.49_110	-2.009
2.03.49_125	-1.636
2.03.49_150	-0.920
2.03.49_200	-0.260
2.03.52_080	0.439
2.03.52_085	-0.895
2.03.52_090	-1.686
2.03.52_095	-2.104
2.03.52_100	-2.271
2.03.52_105	-2.277
2.03.52_110	-2.184
2.03.52_125	-1.672
2.03.52_150	-0.893
2.03.52_200	-0.247
2.03.54_080	0.847
2.03.54_085	-0.431
2.03.54_090	-1.241
2.03.54_095	-1.713
2.03.54_100	-1.947
2.03.54_105	-2.021
2.03.54_110	-1.989
2.03.54_125	-1.604
2.03.54_150	-0.896
2.03.54_200	-0.252
2.03.55_080	2.722
2.03.55_085	-0.044
2.03.55_090	-1.625
2.03.55_095	-2.434
2.03.55_100	-2.756
2.03.55_105	-2.783
2.03.55_110	-2.641
2.03.55_125	-1.884
2.03.55_150	-0.871
2.03.55_200	-0.191
2.03.57_080	1.419
2.03.57_085	-0.422
2.03.57_090	-1.449
2.03.57_095	-1.947
2.03.57_100	-2.114
2.03.57_105	-2.084
2.03.57_110	-1.948
2.03.57_125	-1.354
2.03.57_150	-0.618
2.03.57_200	-0.140
2.04.02_080	1.267
2.04.02_085	-0.872
2.04.02_090	-1.994
2.04.02_095	-2.488
2.04.02_100	-2.608
2.04.02_105	-2.517
2.04.02_110	-2.319
2.04.02_125	-1.589
2.04.02_150	-0.748
2.04.02_200	-0.194
2.04.09_080	5.752
2.04.09_085	1.142
2.04.09_090	-1.260
2.04.09_095	-2.345
2.04.09_100	-2.675
2.04.09_105	-2.602
2.04.09_110	-2.336
2.04.09_125	-1.336
2.04.09_150	-0.372
2.04.09_200	0.020
2.04.14_080	-0.082
2.04.14_085	-1.361
2.04.14_090	-2.086
2.04.14_095	-2.440
2.04.14_100	-2.552
2.04.14_105	-2.513
2.04.14_110	-2.385
2.04.14_125	-1.806
2.04.14_150	-0.974
2.04.14_200	-0.278
2.04.20_080	1.912
2.04.20_085	-1.543
2.04.20_090	-3.343
2.04.20_095	-4.120
2.04.20_100	-4.291
2.04.20_105	-4.126
2.04.20_110	-3.792
2.04.20_125	-2.594
2.04.20_150	-1.240
2.04.20_200	-0.342
2.04.22_080	2.593
2.04.22_085	-0.265
2.04.22_090	-1.865
2.04.22_095	-2.667
2.04.22_100	-2.974
2.04.22_105	-2.986
2.04.22_110	-2.832
2.04.22_125	-2.048
2.04.22_150	-0.987
2.04.22_200	-0.238
2.04.29_080	-0.007
2.04.29_085	-3.061
2.04.29_090	-4.697
2.04.29_095	-5.419
2.04.29_100	-5.573
2.04.29_105	-5.392
2.04.29_110	-5.027
2.04.29_125	-3.637
2.04.29_150	-1.875
2.04.29_200	-0.540
2.04.35_080	1.212
2.04.35_085	-0.752
2.04.35_090	-1.812
2.04.35_095	-2.295
2.04.35_100	-2.425
2.04.35_105	-2.352
2.04.35_110	-2.173
2.04.35_125	-1.482
2.04.35_150	-0.676
2.04.35_200	-0.158
2.04.38_080	1.659
2.04.38_085	-0.159
2.04.38_090	-1.096
2.04.38_095	-1.501
2.04.38_100	-1.599
2.04.38_105	-1.533
2.04.38_110	-1.387
2.04.38_125	-0.880
2.04.38_150	-0.360
2.04.38_200	-0.075
2.04.41_080	0.952
2.04.41_085	-1.131
2.04.41_090	-2.251
2.04.41_095	-2.753
2.04.41_100	-2.877
2.04.41_105	-2.780
2.04.41_110	-2.566
2.04.41_125	-1.758
2.04.41_150	-0.806
2.04.41_200	-0.187
2.04.48_080	-0.275
2.04.48_085	-1.961
2.04.48_090	-2.924
2.04.48_095	-3.399
2.04.48_100	-3.552
2.04.48_105	-3.503
2.04.48_110	-3.332
2.04.48_125	-2.550
2.04.48_150	-1.405
2.04.48_200	-0.417
2.04.52_080	6.224
2.04.52_085	0.175
2.04.52_090	-2.945
2.04.52_095	-4.310
2.04.52_100	-4.670
2.04.52_105	-4.491
2.04.52_110	-4.055
2.04.52_125	-2.500
2.04.52_150	-0.928
2.04.52_200	-0.136
2.04.55_080	1.530
2.04.55_085	-0.594
2.04.55_090	-1.678
2.04.55_095	-2.135
2.04.55_100	-2.231
2.04.55_105	-2.132
2.04.55_110	-1.940
2.04.55_125	-1.268
2.04.55_150	-0.550
2.04.55_200	-0.123
2.04.58_080	1.436
2.04.58_085	-1.004
2.04.58_090	-2.284
2.04.58_095	-2.843
2.04.58_100	-2.975
2.04.58_105	-2.867
2.04.58_110	-2.635
2.04.58_125	-1.788
2.04.58_150	-0.818
2.04.58_200	-0.194
2.04.60_080	1.836
2.04.60_085	-0.684
2.04.60_090	-2.018
2.04.60_095	-2.619
2.04.60_100	-2.785
2.04.60_105	-2.705
2.04.60_110	-2.499
2.04.60_125	-1.706
2.04.60_150	-0.785
2.04.60_200	-0.187
2.04.62_080	0.084
2.04.62_085	-1.664
2.04.62_090	-2.603
2.04.62_095	-3.020
2.04.62_100	-3.113
2.04.62_105	-3.018
2.04.62_110	-2.819
2.04.62_125	-2.059
2.04.62_150	-1.101
2.04.62_200	-0.359
2.04.66_080	-0.342
2.04.66_085	-1.745
2.04.66_090	-2.556
2.04.66_095	-2.961
2.04.66_100	-3.096
2.04.66_105	-3.058
2.04.66_110	-2.915
2.04.66_125	-2.244
2.04.66_150	-1.244
2.04.66_200	-0.373
2.04.69_080	1.317
2.04.69_085	-0.396
2.04.69_090	-1.367
2.04.69_095	-1.845
2.04.69_100	-2.009
2.04.69_105	-1.984
2.04.69_110	-1.854
2.04.69_125	-1.284
2.04.69_150	-0.585
2.04.69_200	-0.136
2.04.71_080	2.138
2.04.71_085	-0.223
2.04.71_090	-1.423
2.04.71_095	-1.927
2.04.71_100	-2.033
2.04.71_105	-1.931
2.04.71_110	-1.733
2.04.71_125	-1.068
2.04.71_150	-0.416
2.04.71_200	-0.078
2.05.05_080	4.495
2.05.05_085	1.476
2.05.05_090	-0.053
2.05.05_095	-0.740
2.05.05_100	-0.978
2.05.05_105	-0.992
2.05.05_110	-0.902
2.05.05_125	-0.536
2.05.05_150	-0.190
2.05.05_200	-0.033
2.05.06_080	5.157
2.05.06_085	0.020
2.05.06_090	-2.607
2.05.06_095	-3.748
2.05.06_100	-4.042
2.05.06_105	-3.887
2.05.06_110	-3.519
2.05.06_125	-2.215
2.05.06_150	-0.882
2.05.06_200	-0.167
2.05.07_080	0.753
2.05.07_085	-0.852
2.05.07_090	-1.719
2.05.07_095	-2.116
2.05.07_100	-2.225
2.05.07_105	-2.167
2.05.07_110	-2.021
2.05.07_125	-1.446
2.05.07_150	-0.744
2.05.07_200	-0.236
2.05.11_080	-1.308
2.05.11_085	-3.564
2.05.11_090	-4.803
2.05.11_095	-5.364
2.05.11_100	-5.489
2.05.11_105	-5.344
2.05.11_110	-5.045
2.05.11_125	-3.852
2.05.11_150	-2.225
2.05.11_200	-0.822
2.05.13_080	3.930
2.05.13_085	0.965
2.05.13_090	-0.564
2.05.13_095	-1.257
2.05.13_100	-1.485
2.05.13_105	-1.469
2.05.13_110	-1.339
2.05.13_125	-0.829
2.05.13_150	-0.320
2.05.13_200	-0.061
2.05.14_080	1.873
2.05.14_085	-0.260
2.05.14_090	-1.355
2.05.14_095	-1.825
2.05.14_100	-1.936
2.05.14_105	-1.853
2.05.14_110	-1.677
2.05.14_125	-1.066
2.05.14_150	-0.436
2.05.14_200	-0.089
2.05.17_080	1.499
2.05.17_085	-0.190
2.05.17_090	-1.080
2.05.17_095	-1.483
2.05.17_100	-1.598
2.05.17_105	-1.556
2.05.17_110	-1.434
2.05.17_125	-0.962
2.05.17_150	-0.434
2.05.17_200	-0.109
2.05.18_080	3.250
2.05.18_085	-0.051
2.05.18_090	-1.856
2.05.18_095	-2.706
2.05.18_100	-2.978
2.05.18_105	-2.920
2.05.18_110	-2.691
2.05.18_125	-1.763
2.05.18_150	-0.724
2.05.18_200	-0.139
2.05.19_080	1.848
2.05.19_085	-0.564
2.05.19_090	-1.932
2.05.19_095	-2.618
2.05.19_100	-2.872
2.05.19_105	-2.861
2.05.19_110	-2.701
2.05.19_125	-1.934
2.05.19_150	-0.921
2.05.19_200	-0.221
2.05.20_080	1.419
2.05.20_085	0.326
2.05.20_090	-0.284
2.05.20_095	-0.592
2.05.20_100	-0.717
2.05.20_105	-0.737
2.05.20_110	-0.701
2.05.20_125	-0.491
2.05.20_150	-0.223
2.05.20_200	-0.052
2.06.02_080	1.083
2.06.02_085	-0.184
2.06.02_090	-0.868
2.06.02_095	-1.188
2.06.02_100	-1.290
2.06.02_105	-1.268
2.06.02_110	-1.180
2.06.02_125	-0.819
2.06.02_150	-0.388
2.06.02_200	-0.102
2.06.08_080	0.941
2.06.08_085	-0.390
2.06.08_090	-1.107
2.06.08_095	-1.439
2.06.08_100	-1.539
2.06.08_105	-1.504
2.06.08_110	-1.400
2.06.08_125	-0.979
2.06.08_150	-0.471
2.06.08_200	-0.124
2.06.11_080	0.759
2.06.11_085	-1.575
2.06.11_090	-2.791
2.06.11_095	-3.310
2.06.11_100	-3.412
2.06.11_105	-3.277
2.06.11_110	-3.022
2.06.11_125	-2.102
2.06.11_150	-1.023
2.06.11_200	-0.273
2.06.13_080	0.585
2.06.13_085	-1.482
2.06.13_090	-2.572
2.06.13_095	-3.047
2.06.13_100	-3.151
2.06.13_105	-3.041
2.06.13_110	-2.820
2.06.13_125	-1.999
2.06.13_150	-1.012
2.06.13_200	-0.305
2.06.15_080	0.349
2.06.15_085	-2.322
2.06.15_090	-3.643
2.06.15_095	-4.154
2.06.15_100	-4.201
2.06.15_105	-3.997
2.06.15_110	-3.672
2.06.15_125	-2.578
2.06.15_150	-1.323
2.06.15_200	-0.405
2.06.17_080	0.360
2.06.17_085	-1.814
2.06.17_090	-2.930
2.06.17_095	-3.391
2.06.17_100	-3.462
2.06.17_105	-3.315
2.06.17_110	-3.057
2.06.17_125	-2.149
2.06.17_150	-1.085
2.06.17_200	-0.320
2.06.18_080	-0.157
2.06.18_085	-2.571
2.06.18_090	-3.833
2.06.18_095	-4.361
2.06.18_100	-4.438
2.06.18_105	-4.256
2.06.18_110	-3.938
2.06.18_125	-2.803
2.06.18_150	-1.443
2.06.18_200	-0.456
2.06.20_080	5.147
2.06.20_085	-0.151
2.06.20_090	-2.860
2.06.20_095	-4.037
2.06.20_100	-4.343
2.06.20_105	-4.188
2.06.20_110	-3.811
2.06.20_125	-2.451
2.06.20_150	-1.017
2.06.20_200	-0.207
2.06.22_080	0.450
2.06.22_085	-1.873
2.06.22_090	-3.148
2.06.22_095	-3.736
2.06.22_100	-3.892
2.06.22_105	-3.790
2.06.22_110	-3.544
2.06.22_125	-2.565
2.06.22_150	-1.321
2.06.22_200	-0.389
2.06.24_080	-0.924
2.06.24_085	-3.474
2.06.24_090	-4.832
2.06.24_095	-5.430
2.06.24_100	-5.562
2.06.24_105	-5.416
2.06.24_110	-5.117
2.06.24_125	-3.938
2.06.24_150	-2.303
2.06.24_200	-0.833
2.07.03_080	0.492
2.07.03_085	-2.219
2.07.03_090	-3.624
2.07.03_095	-4.223
2.07.03_100	-4.342
2.07.03_105	-4.192
2.07.03_110	-3.900
2.07.03_125	-2.820
2.07.03_150	-1.474
2.07.03_200	-0.442
2.07.04_080	3.365
2.07.04_085	-0.022
2.07.04_090	-1.693
2.07.04_095	-2.376
2.07.04_100	-2.517
2.07.04_105	-2.385
2.07.04_110	-2.132
2.07.04_125	-1.308
2.07.04_150	-0.516
2.07.04_200	-0.101
2.07.07_080	1.724
2.07.07_085	-0.428
2.07.07_090	-1.541
2.07.07_095	-2.020
2.07.07_100	-2.128
2.07.07_105	-2.037
2.07.07_110	-1.848
2.07.07_125	-1.191
2.07.07_150	-0.504
2.07.07_200	-0.110
2.07.09_080	3.249
2.07.09_085	-0.457
2.07.09_090	-2.392
2.07.09_095	-3.247
2.07.09_100	-3.470
2.07.09_105	-3.349
2.07.09_110	-3.058
2.07.09_125	-1.992
2.07.09_150	-0.844
2.07.09_200	-0.179
2.07.10_080	-0.020
2.07.10_085	-1.543
2.07.10_090	-2.365
2.07.10_095	-2.730
2.07.10_100	-2.810
2.07.10_105	-2.718
2.07.10_110	-2.532
2.07.10_125	-1.819
2.07.10_150	-0.909
2.07.10_200	-0.237
2.08.03_080	-0.600
2.08.03_085	-2.199
2.08.03_090	-3.006
2.08.03_095	-3.317
2.08.03_100	-3.330
2.08.03_105	-3.172
2.08.03_110	-2.926
2.08.03_125	-2.084
2.08.03_150	-1.070
2.08.03_200	-0.314
2.08.06_080	2.701
2.08.06_085	-0.398
2.08.06_090	-1.916
2.08.06_095	-2.521
2.08.06_100	-2.625
2.08.06_105	-2.475
2.08.06_110	-2.214
2.08.06_125	-1.381
2.08.06_150	-0.569
2.08.06_200	-0.123
2.08.07_080	-0.833
2.08.07_085	-2.356
2.08.07_090	-3.221
2.08.07_095	-3.634
2.08.07_100	-3.748
2.08.07_105	-3.671
2.08.07_110	-3.479
2.08.07_125	-2.661
2.08.07_150	-1.491
2.08.07_200	-0.488
2.08.10_080	1.496
2.08.10_085	-0.728
2.08.10_090	-1.976
2.08.10_095	-2.589
2.08.10_100	-2.802
2.08.10_105	-2.773
2.08.10_110	-2.610
2.08.10_125	-1.863
2.08.10_150	-0.892
2.08.10_200	-0.224
2.08.11_080	2.639
2.08.11_085	0.140
2.08.11_090	-1.036
2.08.11_095	-1.486
2.08.11_100	-1.556
2.08.11_105	-1.447
2.08.11_110	-1.267
2.08.11_125	-0.727
2.08.11_150	-0.262
2.08.11_200	-0.046
2.08.14_080	0.538
2.08.14_085	-1.339
2.08.14_090	-2.386
2.08.14_095	-2.900
2.08.14_100	-3.076
2.08.14_105	-3.047
2.08.14_110	-2.901
2.08.14_125	-2.222
2.08.14_150	-1.255
2.08.14_200	-0.446
2.09.04_080	4.308
2.09.04_085	0.243
2.09.04_090	-1.982
2.09.04_095	-3.049
2.09.04_100	-3.416
2.09.04_105	-3.383
2.09.04_110	-3.141
2.09.04_125	-2.102
2.09.04_150	-0.906
2.09.04_200	-0.195
2.09.06_080	4.404
2.09.06_085	-0.021
2.09.06_090	-2.359
2.09.06_095	-3.425
2.09.06_100	-3.743
2.09.06_105	-3.651
2.09.06_110	-3.352
2.09.06_125	-2.198
2.09.06_150	-0.939
2.09.06_200	-0.212
2.09.09_080	0.974
2.09.09_085	-1.381
2.09.09_090	-2.642
2.09.09_095	-3.213
2.09.09_100	-3.362
2.09.09_105	-3.268
2.09.09_110	-3.044
2.09.09_125	-2.169
2.09.09_150	-1.093
2.09.09_200	-0.327
2.09.10_080	8.534
2.09.10_085	2.000
2.09.10_090	-1.448
2.09.10_095	-3.042
2.09.10_100	-3.575
2.09.10_105	-3.541
2.09.10_110	-3.235
2.09.10_125	-2.008
2.09.10_150	-0.767
2.09.10_200	-0.145
2.09.12_080	3.186
2.09.12_085	0.197
2.09.12_090	-1.524
2.09.12_095	-2.413
2.09.12_100	-2.775
2.09.12_105	-2.816
2.09.12_110	-2.673
2.09.12_125	-1.884
2.09.12_150	-0.836
2.09.12_200	-0.170
2.09.15_080	0.556
2.09.15_085	-0.953
2.09.15_090	-1.813
2.09.15_095	-2.238
2.09.15_100	-2.383
2.09.15_105	-2.355
2.09.15_110	-2.226
2.09.15_125	-1.642
2.09.15_150	-0.845
2.09.15_200	-0.238
2.10.01_080	0.130
2.10.01_085	-1.901
2.10.01_090	-2.998
2.10.01_095	-3.494
2.10.01_100	-3.612
2.10.01_105	-3.506
2.10.01_110	-3.277
2.10.01_125	-2.385
2.10.01_150	-1.243
2.10.01_200	-0.370
2.10.02_080	1.292
2.10.02_085	-2.109
2.10.02_090	-3.932
2.10.02_095	-4.756
2.10.02_100	-4.966
2.10.02_105	-4.821
2.10.02_110	-4.488
2.10.02_125	-3.202
2.10.02_150	-1.631
2.10.02_200	-0.501
2.10.07_080	1.920
2.10.07_085	-0.950
2.10.07_090	-2.512
2.10.07_095	-3.243
2.10.07_100	-3.462
2.10.07_105	-3.385
2.10.07_110	-3.147
2.10.07_125	-2.183
2.10.07_150	-1.013
2.10.07_200	-0.242
2.10.08_080	2.131
2.10.08_085	-1.640
2.10.08_090	-3.759
2.10.08_095	-4.798
2.10.08_100	-5.153
2.10.08_105	-5.093
2.10.08_110	-4.797
2.10.08_125	-3.467
2.10.08_150	-1.711
2.10.08_200	-0.449
2.10.13_080	0.972
2.10.13_085	-1.842
2.10.13_090	-3.364
2.10.13_095	-4.060
2.10.13_100	-4.248
2.10.13_105	-4.137
2.10.13_110	-3.863
2.10.13_125	-2.771
2.10.13_150	-1.386
2.10.13_200	-0.373
2.10.15_080	1.669
2.10.15_085	-0.944
2.10.15_090	-2.333
2.10.15_095	-2.954
2.10.15_100	-3.113
2.10.15_105	-3.011
2.10.15_110	-2.775
2.10.15_125	-1.887
2.10.15_150	-0.867
2.10.15_200	-0.214
2.11.01_080	2.335
2.11.01_085	-0.376
2.11.01_090	-1.789
2.11.01_095	-2.415
2.11.01_100	-2.583
2.11.01_105	-2.501
2.11.01_110	-2.297
2.11.01_125	-1.532
2.11.01_150	-0.684
2.11.01_200	-0.152
2.11.02_080	1.289
2.11.02_085	-1.437
2.11.02_090	-2.951
2.11.02_095	-3.673
2.11.02_100	-3.898
2.11.02_105	-3.823
2.11.02_110	-3.583
2.11.02_125	-2.564
2.11.02_150	-1.255
2.11.02_200	-0.319
2.11.05_080	9.979
2.11.05_085	1.972
2.11.05_090	-2.183
2.11.05_095	-4.027
2.11.05_100	-4.561
2.11.05_105	-4.412
2.11.05_110	-3.952
2.11.05_125	-2.338
2.11.05_150	-0.841
2.11.05_200	-0.149
2.12.04_080	0.510
2.12.04_085	-2.614
2.12.04_090	-4.301
2.12.04_095	-5.057
2.12.04_100	-5.231
2.12.04_105	-5.060
2.12.04_110	-4.702
2.12.04_125	-3.325
2.12.04_150	-1.607
2.12.04_200	-0.389
2.12.07_080	0.919
2.12.07_085	-1.675
2.12.07_090	-3.171
2.12.07_095	-3.934
2.12.07_100	-4.218
2.12.07_105	-4.204
2.12.07_110	-4.011
2.12.07_125	-3.038
2.12.07_150	-1.615
2.12.07_200	-0.464
2.12.11_080	5.404
2.12.11_085	0.587
2.12.11_090	-1.912
2.12.11_095	-3.025
2.12.11_100	-3.347
2.12.11_105	-3.244
2.12.11_110	-2.939
2.12.11_125	-1.815
2.12.11_150	-0.677
2.12.11_200	-0.104
2.12.14_080	7.977
2.12.14_085	1.377
2.12.14_090	-2.039
2.12.14_095	-3.558
2.12.14_100	-4.006
2.12.14_105	-3.891
2.12.14_110	-3.516
2.12.14_125	-2.152
2.12.14_150	-0.818
2.12.14_200	-0.151
2.12.15_080	2.039
2.12.15_085	-0.686
2.12.15_090	-2.190
2.12.15_095	-2.913
2.12.15_100	-3.151
2.12.15_105	-3.105
2.12.15_110	-2.902
2.12.15_125	-2.032
2.12.15_150	-0.953
2.12.15_200	-0.232
2.12.16_080	6.399
2.12.16_085	-0.108
2.12.16_090	-3.459
2.12.16_095	-4.907
2.12.16_100	-5.265
2.12.16_105	-5.046
2.12.16_110	-4.556
2.12.16_125	-2.855
2.12.16_150	-1.143
2.12.16_200	-0.230
2.12.20_080	2.696
2.12.20_085	-0.314
2.12.20_090	-2.125
2.12.20_095	-3.109
2.12.20_100	-3.538
2.12.20_105	-3.611
2.12.20_110	-3.466
2.12.20_125	-2.542
2.12.20_150	-1.198
2.12.20_200	-0.263
2.12.21_080	2.171
2.12.21_085	-1.476
2.12.21_090	-3.447
2.12.21_095	-4.360
2.12.21_100	-4.631
2.12.21_105	-4.530
2.12.21_110	-4.230
2.12.21_125	-3.019
2.12.21_150	-1.522
2.12.21_200	-0.454
2.12.24_080	2.640
2.12.24_085	-0.803
2.12.24_090	-2.712
2.12.24_095	-3.635
2.12.24_100	-3.947
2.12.24_105	-3.897
2.12.24_110	-3.650
2.12.24_125	-2.566
2.12.24_150	-1.203
2.12.24_200	-0.290
2.13.02_080	8.985
2.13.02_085	1.852
2.13.02_090	-1.756
2.13.02_095	-3.377
2.13.02_100	-3.905
2.13.02_105	-3.858
2.13.02_110	-3.534
2.13.02_125	-2.209
2.13.02_150	-0.798
2.13.02_200	-0.098
2.13.08_080	1.279
2.13.08_085	-3.320
2.13.08_090	-5.763
2.13.08_095	-6.817
2.13.08_100	-7.018
2.13.08_105	-6.731
2.13.08_110	-6.191
2.13.08_125	-4.252
2.13.08_150	-2.013
2.13.08_200	-0.533
2.13.11_080	0.989
2.13.11_085	-1.526
2.13.11_090	-2.855
2.13.11_095	-3.439
2.13.11_100	-3.575
2.13.11_105	-3.454
2.13.11_110	-3.198
2.13.11_125	-2.246
2.13.11_150	-1.109
2.13.11_200	-0.308
2.13.14_080	6.016
2.13.14_085	-0.090
2.13.14_090	-3.223
2.13.14_095	-4.572
2.13.14_100	-4.905
2.13.14_105	-4.699
2.13.14_110	-4.241
2.13.14_125	-2.653
2.13.14_150	-1.059
2.13.14_200	-0.212
2.13.16_080	3.666
2.13.16_085	-0.719
2.13.16_090	-3.077
2.13.16_095	-4.166
2.13.16_100	-4.493
2.13.16_105	-4.384
2.13.16_110	-4.051
2.13.16_125	-2.725
2.13.16_150	-1.190
2.13.16_200	-0.248
2.13.20_080	4.430
2.13.20_085	0.259
2.13.20_090	-1.783
2.13.20_095	-2.606
2.13.20_100	-2.774
2.13.20_105	-2.617
2.13.20_110	-2.324
2.13.20_125	-1.400
2.13.20_150	-0.558
2.13.20_200	-0.122
3.01.04_080	0.438
3.01.04_085	-0.042
3.01.04_090	-0.267
3.01.04_095	-0.349
3.01.04_100	-0.357
3.01.04_105	-0.329
3.01.04_110	-0.287
3.01.04_125	-0.166
3.01.04_150	-0.061
3.01.04_200	-0.012
3.02.04_080	0.592
3.02.04_085	0.017
3.02.04_090	-0.291
3.02.04_095	-0.433
3.02.04_100	-0.476
3.02.04_105	-0.464
3.02.04_110	-0.426
3.02.04_125	-0.276
3.02.04_150	-0.116
3.02.04_200	-0.025
3.03.03_080	0.126
3.03.03_085	-0.373
3.03.03_090	-0.649
3.03.03_095	-0.776
3.03.03_100	-0.810
3.03.03_105	-0.788
3.03.03_110	-0.734
3.03.03_125	-0.520
3.03.03_150	-0.251
3.03.03_200	-0.062
3.04.02_080	1.421
3.04.02_085	0.327
3.04.02_090	-0.223
3.04.02_095	-0.461
3.04.02_100	-0.528
3.04.02_105	-0.511
3.04.02_110	-0.456
3.04.02_125	-0.267
3.04.02_150	-0.096
3.04.02_200	-0.018
3.05.01_080	1.892
3.05.01_085	-1.663
3.05.01_090	-3.406
3.05.01_095	-4.079
3.05.01_100	-4.149
3.05.01_105	-3.903
3.05.01_110	-3.513
3.05.01_125	-2.257
3.05.01_150	-0.966
3.05.01_200	-0.211
3.05.04_080	0.482
3.05.04_085	-0.487
3.05.04_090	-0.968
3.05.04_095	-1.159
3.05.04_100	-1.183
3.05.04_105	-1.119
3.05.04_110	-1.013
3.05.04_125	-0.665
3.05.04_150	-0.298
3.05.04_200	-0.071
3.05.09_080	0.699
3.05.09_085	-0.063
3.05.09_090	-0.505
3.05.09_095	-0.737
3.05.09_100	-0.834
3.05.09_105	-0.846
3.05.09_110	-0.809
3.05.09_125	-0.597
3.05.09_150	-0.298
3.05.09_200	-0.076
3.05.11_080	-0.433
3.05.11_085	-2.073
3.05.11_090	-2.937
3.05.11_095	-3.301
3.05.11_100	-3.357
3.05.11_105	-3.230
3.05.11_110	-3.005
3.05.11_125	-2.182
3.05.11_150	-1.155
3.05.11_200	-0.366
3.05.13_080	3.478
3.05.13_085	-0.364
