# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
4.1.02_090	-4.216
4.1.02_095	-4.842
4.1.02_100	-4.968
4.1.02_105	-4.809
4.1.02_110	-4.500
4.1.02_125	-3.368
4.1.02_150	-1.979
4.1.02_200	-0.841
4.1.03_080	1.380
4.1.03_085	-1.801
4.1.03_090	-3.625
4.1.03_095	-4.512
4.1.03_100	-4.791
4.1.03_105	-4.702
4.1.03_110	-4.410
4.1.03_125	-3.197
4.1.03_150	-1.695
4.1.03_200	-0.601
4.1.04_080	2.992
4.1.04_085	-0.028
4.1.04_090	-1.588
4.1.04_095	-2.271
4.1.04_100	-2.453
4.1.04_105	-2.369
4.1.04_110	-2.160
4.1.04_125	-1.408
4.1.04_150	-0.623
4.1.04_200	-0.159
4.1.05_080	4.462
4.1.05_085	-0.188
4.1.05_090	-2.505
4.1.05_095	-3.473
4.1.05_100	-3.695
4.1.05_105	-3.536
4.1.05_110	-3.202
4.1.05_125	-2.071
4.1.05_150	-0.915
4.1.05_200	-0.232
4.1.06_080	2.801
4.1.06_085	-0.088
4.1.06_090	-1.549
4.1.06_095	-2.165
4.1.06_100	-2.308
4.1.06_105	-2.206
4.1.06_110	-1.991
4.1.06_125	-1.259
4.1.06_150	-0.528
4.1.06_200	-0.120
4.1.07_080	0.496
4.1.07_085	-2.802
4.1.07_090	-4.636
4.1.07_095	-5.494
4.1.07_100	-5.729
4.1.07_105	-5.589
4.1.07_110	-5.239
4.1.07_125	-3.827
4.1.07_150	-2.016
4.1.07_200	-0.641
4.1.08_080	1.436
4.1.08_085	-1.780
4.1.08_090	-3.500
4.1.08_095	-4.271
4.1.08_100	-4.466
4.1.08_105	-4.331
4.1.08_110	-4.023
4.1.08_125	-2.852
4.1.08_150	-1.450
4.1.08_200	-0.454
4.1.09_080	-0.910
4.1.09_085	-5.252
4.1.09_090	-7.625
4.1.09_095	-8.710
4.1.09_100	-8.968
4.1.09_105	-8.715
4.1.09_110	-8.168
4.1.09_125	-5.958
4.1.09_150	-3.012
4.1.09_200	-0.802
4.1.10_080	1.588
4.1.10_085	-1.358
4.1.10_090	-2.861
4.1.10_095	-3.491
4.1.10_100	-3.616
4.1.10_105	-3.466
4.1.10_110	-3.184
4.1.10_125	-2.193
4.1.10_150	-1.077
4.1.10_200	-0.310
4.1.11_080	2.437
4.1.11_085	-1.539
4.1.11_090	-3.662
4.1.11_095	-4.612
4.1.11_100	-4.853
4.1.11_105	-4.690
4.1.11_110	-4.317
4.1.11_125	-2.927
4.1.11_150	-1.331
4.1.11_200	-0.316
4.1.12_080	-0.037
4.1.12_085	-4.437
4.1.12_090	-6.739
4.1.12_095	-7.709
4.1.12_100	-7.870
4.1.12_105	-7.564
4.1.12_110	-7.012
4.1.12_125	-5.008
4.1.12_150	-2.578
4.1.12_200	-0.795
4.1.13_080	1.187
4.1.13_085	-2.643
4.1.13_090	-4.646
4.1.13_095	-5.509
4.1.13_100	-5.690
4.1.13_105	-5.486
4.1.13_110	-5.083
4.1.13_125	-3.607
4.1.13_150	-1.845
4.1.13_200	-0.579
4.1.14_080	-5.383
4.1.14_085	-12.508
4.1.14_090	-16.012
4.1.14_095	-17.238
4.1.14_100	-17.080
4.1.14_105	-16.129
4.1.14_110	-14.779
4.1.14_125	-10.328
4.1.14_150	-5.102
4.1.14_200	-1.337
4.1.15_080	1.948
4.1.15_085	-2.034
4.1.15_090	-4.076
4.1.15_095	-4.939
4.1.15_100	-5.115
4.1.15_105	-4.912
4.1.15_110	-4.522
4.1.15_125	-3.132
4.1.15_150	-1.535
4.1.15_200	-0.439
4.1.16_080	2.246
4.1.16_085	-1.670
4.1.16_090	-3.677
4.1.16_095	-4.522
4.1.16_100	-4.694
4.1.16_105	-4.499
4.1.16_110	-4.126
4.1.16_125	-2.816
4.1.16_150	-1.352
4.1.16_200	-0.377
4.2.01_080	2.497
4.2.01_085	-0.256
4.2.01_090	-1.672
4.2.01_095	-2.291
4.2.01_100	-2.457
4.2.01_105	-2.383
4.2.01_110	-2.192
4.2.01_125	-1.489
4.2.01_150	-0.713
4.2.01_200	-0.213
4.2.02_080	2.199
4.2.02_085	-0.217
4.2.02_090	-1.443
4.2.02_095	-1.968
4.2.02_100	-2.099
4.2.02_105	-2.022
4.2.02_110	-1.846
4.2.02_125	-1.216
4.2.02_150	-0.538
4.2.02_200	-0.130
4.2.03_080	-0.011
4.2.03_085	-3.215
4.2.03_090	-4.928
4.2.03_095	-5.686
4.2.03_100	-5.855
4.2.03_105	-5.684
4.2.03_110	-5.328
4.2.03_125	-3.977
4.2.03_150	-2.254
4.2.03_200	-0.850
4.2.04_080	1.220
4.2.04_085	-2.928
4.2.04_090	-5.251
4.2.04_095	-6.368
4.2.04_100	-6.715
4.2.04_105	-6.593
4.2.04_110	-6.206
4.2.04_125	-4.556
4.2.04_150	-2.390
4.2.04_200	-0.749
4.2.05_080	2.425
4.2.05_085	0.009
4.2.05_090	-1.164
4.2.05_095	-1.635
4.2.05_100	-1.729
4.2.05_105	-1.637
4.2.05_110	-1.467
4.2.05_125	-0.922
4.2.05_150	-0.400
4.2.05_200	-0.104
4.2.06_080	3.074
4.2.06_085	-0.840
4.2.06_090	-2.768
4.2.06_095	-3.539
4.2.06_100	-3.668
4.2.06_105	-3.467
4.2.06_110	-3.119
4.2.06_125	-1.990
4.2.06_150	-0.867
4.2.06_200	-0.223
4.2.07_080	2.191
4.2.07_085	-0.123
4.2.07_090	-1.232
4.2.07_095	-1.665
4.2.07_100	-1.738
4.2.07_105	-1.633
4.2.07_110	-1.456
4.2.07_125	-0.899
4.2.07_150	-0.372
4.2.07_200	-0.085
4.2.08_080	2.256
4.2.08_085	-1.033
4.2.08_090	-2.795
4.2.08_095	-3.588
4.2.08_100	-3.791
4.2.08_105	-3.663
4.2.08_110	-3.367
4.2.08_125	-2.272
4.2.08_150	-1.051
4.2.08_200	-0.280
4.2.09_080	1.359
4.2.09_085	-1.719
4.2.09_090	-3.438
4.2.09_095	-4.254
4.2.09_100	-4.503
4.2.09_105	-4.415
4.2.09_110	-4.144
4.2.09_125	-3.032
4.2.09_150	-1.641
4.2.09_200	-0.586
4.2.10_080	2.047
4.2.10_085	-0.832
4.2.10_090	-2.329
4.2.10_095	-2.983
4.2.10_100	-3.144
4.2.10_105	-3.037
4.2.10_110	-2.797
4.2.10_125	-1.923
4.2.10_150	-0.936
4.2.10_200	-0.282
4.2.11_080	2.025
4.2.11_085	-2.320
4.2.11_090	-4.492
4.2.11_095	-5.355
4.2.11_100	-5.471
4.2.11_105	-5.194
4.2.11_110	-4.736
4.2.11_125	-3.232
4.2.11_150	-1.626
4.2.11_200	-0.546
4.2.12_080	2.115
4.2.12_085	-1.021
4.2.12_090	-2.571
4.2.12_095	-3.180
4.2.12_100	-3.264
4.2.12_105	-3.075
4.2.12_110	-2.765
4.2.12_125	-1.775
4.2.12_150	-0.780
4.2.12_200	-0.199
4.2.13_080	-1.224
4.2.13_085	-4.789
4.2.13_090	-6.627
4.2.13_095	-7.372
4.2.13_100	-7.459
4.2.13_105	-7.170
4.2.13_110	-6.686
4.2.13_125	-4.971
4.2.13_150	-2.849
4.2.13_200	-1.116
4.2.14_080	-1.666
4.2.14_085	-6.903
4.2.14_090	-9.687
4.2.14_095	-10.886
4.2.14_100	-11.090
4.2.14_105	-10.700
4.2.14_110	-9.979
4.2.14_125	-7.284
4.2.14_150	-3.860
4.2.14_200	-1.249
4.2.15_080	-0.002
4.2.15_085	-3.275
4.2.15_090	-4.910
4.2.15_095	-5.537
4.2.15_100	-5.573
4.2.15_105	-5.288
4.2.15_110	-4.847
4.2.15_125	-3.383
4.2.15_150	-1.719
4.2.15_200	-0.507
5.1.01_080	1.856
5.1.01_085	-1.060
5.1.01_090	-2.508
5.1.01_095	-3.087
5.1.01_100	-3.179
5.1.01_105	-3.020
5.1.01_110	-2.747
5.1.01_125	-1.861
5.1.01_150	-0.945
5.1.01_200	-0.332
5.1.02_080	2.681
5.1.02_085	-2.042
5.1.02_090	-4.332
5.1.02_095	-5.205
5.1.02_100	-5.300
5.1.02_105	-5.003
5.1.02_110	-4.534
5.1.02_125	-3.068
5.1.02_150	-1.570
5.1.02_200	-0.559
5.1.03_080	1.893
5.1.03_085	-0.664
5.1.03_090	-1.910
5.1.03_095	-2.397
5.1.03_100	-2.467
5.1.03_105	-2.325
5.1.03_110	-2.094
5.1.03_125	-1.366
5.1.03_150	-0.647
5.1.03_200	-0.199
5.1.04_080	-0.430
5.1.04_085	-3.695
5.1.04_090	-5.408
5.1.04_095	-6.131
5.1.04_100	-6.253
5.1.04_105	-6.030
5.1.04_110	-5.628
5.1.04_125	-4.190
5.1.04_150	-2.445
5.1.04_200	-1.037
5.1.05_080	0.045
5.1.05_085	-2.922
5.1.05_090	-4.456
5.1.05_095	-5.103
5.1.05_100	-5.219
5.1.05_105	-5.038
5.1.05_110	-4.705
5.1.05_125	-3.513
5.1.05_150	-2.072
5.1.05_200	-0.899
5.1.06_080	-0.411
5.1.06_085	-4.689
5.1.06_090	-7.010
5.1.06_095	-8.046
5.1.06_100	-8.271
5.1.06_105	-8.012
5.1.06_110	-7.487
5.1.06_125	-5.492
5.1.06_150	-3.006
5.1.06_200	-1.109
5.1.07_080	1.029
5.1.07_085	-1.536
5.1.07_090	-2.823
5.1.07_095	-3.343
5.1.07_100	-3.425
5.1.07_105	-3.273
5.1.07_110	-3.010
5.1.07_125	-2.122
5.1.07_150	-1.128
5.1.07_200	-0.394
5.1.08_080	2.381
5.1.08_085	-1.079
5.1.08_090	-2.874
5.1.08_095	-3.643
5.1.08_100	-3.813
5.1.08_105	-3.654
5.1.08_110	-3.336
5.1.08_125	-2.217
5.1.08_150	-1.012
5.1.08_200	-0.265
5.1.09_080	3.570
5.1.09_085	-1.756
5.1.09_090	-4.433
5.1.09_095	-5.536
5.1.09_100	-5.741
5.1.09_105	-5.467
5.1.09_110	-4.968
5.1.09_125	-3.277
5.1.09_150	-1.480
5.1.09_200	-0.375
5.1.10_080	2.465
5.1.10_085	-0.857
5.1.10_090	-2.541
5.1.10_095	-3.239
5.1.10_100	-3.373
5.1.10_105	-3.207
5.1.10_110	-2.901
5.1.10_125	-1.875
5.1.10_150	-0.819
5.1.10_200	-0.197
5.1.11_080	-0.314
5.1.11_085	-4.620
5.1.11_090	-6.872
5.1.11_095	-7.826
5.1.11_100	-7.984
5.1.11_105	-7.680
5.1.11_110	-7.130
5.1.11_125	-5.123
5.1.11_150	-2.662
5.1.11_200	-0.834
5.1.12_080	0.854
5.1.12_085	-2.766
5.1.12_090	-4.681
5.1.12_095	-5.522
5.1.12_100	-5.707
5.1.12_105	-5.516
5.1.12_110	-5.127
5.1.12_125	-3.671
5.1.12_150	-1.900
5.1.12_200	-0.604
5.1.13_080	-1.232
5.1.13_085	-8.886
5.1.13_090	-12.785
5.1.13_095	-14.368
5.1.13_100	-14.547
5.1.13_105	-13.915
5.1.13_110	-12.854
5.1.13_125	-9.085
5.1.13_150	-4.499
5.1.13_200	-1.211
5.1.14_080	1.344
5.1.14_085	-1.956
5.1.14_090	-3.708
5.1.14_095	-4.485
5.1.14_100	-4.671
5.1.14_105	-4.518
5.1.14_110	-4.190
5.1.14_125	-2.954
5.1.14_150	-1.478
5.1.14_200	-0.436
5.1.15_080	1.830
5.1.15_085	-1.456
5.1.15_090	-3.151
5.1.15_095	-3.870
5.1.15_100	-4.017
5.1.15_105	-3.851
5.1.15_110	-3.530
5.1.15_125	-2.399
5.1.15_150	-1.143
5.1.15_200	-0.316
5.1.16_080	-0.028
5.1.16_085	-4.963
5.1.16_090	-7.425
5.1.16_095	-8.365
5.1.16_100	-8.405
5.1.16_105	-7.945
5.1.16_110	-7.238
5.1.16_125	-4.885
5.1.16_150	-2.246
5.1.16_200	-0.533
5.1.17_080	2.206
5.1.17_085	-1.560
5.1.17_090	-3.490
5.1.17_095	-4.300
5.1.17_100	-4.455
5.1.17_105	-4.251
5.1.17_110	-3.871
5.1.17_125	-2.557
5.1.17_150	-1.131
5.1.17_200	-0.262
5.1.18_080	-1.145
5.1.18_085	-6.986
5.1.18_090	-9.898
5.1.18_095	-11.002
5.1.18_100	-11.031
5.1.18_105	-10.462
5.1.18_110	-9.594
5.1.18_125	-6.692
5.1.18_150	-3.353
5.1.18_200	-1.004
5.1.19_080	0.443
5.1.19_085	-4.314
5.1.19_090	-6.722
5.1.19_095	-7.687
5.1.19_100	-7.799
5.1.19_105	-7.437
5.1.19_110	-6.838
5.1.19_125	-4.784
5.1.19_150	-2.415
5.1.19_200	-0.746
5.1.20_080	-6.730
5.1.20_085	-16.613
5.1.20_090	-21.405
5.1.20_095	-23.036
5.1.20_100	-22.762
5.1.20_105	-21.410
5.1.20_110	-19.518
5.1.20_125	-13.377
5.1.20_150	-6.406
5.1.20_200	-1.660
5.1.21_080	1.270
5.1.21_085	-3.100
5.1.21_090	-5.326
5.1.21_095	-6.237
5.1.21_100	-6.373
5.1.21_105	-6.080
5.1.21_110	-5.575
5.1.21_125	-3.829
5.1.21_150	-1.848
5.1.21_200	-0.516
5.1.22_080	2.322
5.1.22_085	-2.184
5.1.22_090	-4.474
5.1.22_095	-5.421
5.1.22_100	-5.590
5.1.22_105	-5.337
5.1.22_110	-4.878
5.1.22_125	-3.301
5.1.22_150	-1.561
5.1.22_200	-0.428
5.2.01_080	1.979
5.2.01_085	-1.266
5.2.01_090	-2.903
5.2.01_095	-3.579
5.2.01_100	-3.707
5.2.01_105	-3.541
5.2.01_110	-3.235
5.2.01_125	-2.192
5.2.01_150	-1.058
5.2.01_200	-0.315
5.2.02_080	1.929
5.2.02_085	-0.967
5.2.02_090	-2.415
5.2.02_095	-3.008
5.2.02_100	-3.115
5.2.02_105	-2.967
5.2.02_110	-2.698
5.2.02_125	-1.791
5.2.02_150	-0.820
5.2.02_200	-0.215
5.2.03_080	-0.238
5.2.03_085	-4.186
5.2.03_090	-6.252
5.2.03_095	-7.131
5.2.03_100	-7.292
5.2.03_105	-7.040
5.2.03_110	-6.572
5.2.03_125	-4.853
5.2.03_150	-2.721
5.2.03_200	-1.019
5.2.04_080	-0.011
5.2.04_085	-3.462
5.2.04_090	-5.252
5.2.04_095	-6.009
5.2.04_100	-6.150
5.2.04_105	-5.941
5.2.04_110	-5.549
5.2.04_125	-4.116
5.2.04_150	-2.340
5.2.04_200	-0.913
5.2.05_080	-0.272
5.2.05_085	-6.102
5.2.05_090	-9.198
5.2.05_095	-10.548
5.2.05_100	-10.821
5.2.05_105	-10.461
5.2.05_110	-9.760
5.2.05_125	-7.128
5.2.05_150	-3.833
5.2.05_200	-1.312
5.2.06_080	1.060
5.2.06_085	-1.925
5.2.06_090	-3.449
5.2.06_095	-4.082
5.2.06_100	-4.194
5.2.06_105	-4.020
5.2.06_110	-3.704
5.2.06_125	-2.595
5.2.06_150	-1.314
5.2.06_200	-0.393
5.2.07_080	2.327
5.2.07_085	-0.479
5.2.07_090	-1.838
5.2.07_095	-2.368
5.2.07_100	-2.447
5.2.07_105	-2.303
5.2.07_110	-2.062
5.2.07_125	-1.310
5.2.07_150	-0.581
5.2.07_200	-0.155
5.2.08_080	3.625
5.2.08_085	-0.783
5.2.08_090	-2.851
5.2.08_095	-3.618
5.2.08_100	-3.702
5.2.08_105	-3.456
5.2.08_110	-3.077
5.2.08_125	-1.936
5.2.08_150	-0.852
5.2.08_200	-0.222
5.2.09_080	2.124
5.2.09_085	-0.537
5.2.09_090	-1.804
5.2.09_095	-2.281
5.2.09_100	-2.335
5.2.09_105	-2.181
5.2.09_110	-1.941
5.2.09_125	-1.209
5.2.09_150	-0.514
5.2.09_200	-0.123
5.2.10_080	1.670
5.2.10_085	-2.679
5.2.10_090	-4.771
5.2.10_095	-5.544
5.2.10_100	-5.583
5.2.10_105	-5.244
5.2.10_110	-4.737
5.2.10_125	-3.154
5.2.10_150	-1.520
5.2.10_200	-0.467
5.2.11_080	2.565
5.2.11_085	-1.736
5.2.11_090	-3.796
5.2.11_095	-4.568
5.2.11_100	-4.636
5.2.11_105	-4.350
5.2.11_110	-3.912
5.2.11_125	-2.556
5.2.11_150	-1.205
5.2.11_200	-0.369
5.2.12_080	1.326
5.2.12_085	-2.913
5.2.12_090	-5.057
5.2.12_095	-5.922
5.2.12_100	-6.037
5.2.12_105	-5.738
5.2.12_110	-5.236
5.2.12_125	-3.537
5.2.12_150	-1.668
5.2.12_200	-0.460
5.2.13_080	2.090
5.2.13_085	-0.795
5.2.13_090	-2.186
5.2.13_095	-2.720
5.2.13_100	-2.785
5.2.13_105	-2.617
5.2.13_110	-2.349
5.2.13_125	-1.515
5.2.13_150	-0.692
5.2.13_200	-0.195
5.2.14_080	1.368
5.2.14_085	-1.040
5.2.14_090	-2.196
5.2.14_095	-2.635
5.2.14_100	-2.682
5.2.14_105	-2.533
5.2.14_110	-2.300
5.2.14_125	-1.563
5.2.14_150	-0.802
5.2.14_200	-0.285
5.2.15_080	2.375
5.2.15_085	-2.306
5.2.15_090	-4.649
5.2.15_095	-5.607
5.2.15_100	-5.784
5.2.15_105	-5.548
5.2.15_110	-5.120
5.2.15_125	-3.662
5.2.15_150	-2.043
5.2.15_200	-0.842
5.2.16_080	0.091
5.2.16_085	-4.093
5.2.16_090	-6.350
5.2.16_095	-7.364
5.2.16_100	-7.604
5.2.16_105	-7.388
5.2.16_110	-6.925
5.2.16_125	-5.135
5.2.16_150	-2.862
5.2.16_200	-1.062
5.2.17_080	1.203
5.2.17_085	-2.627
5.2.17_090	-4.518
5.2.17_095	-5.245
5.2.17_100	-5.308
5.2.17_105	-5.016
5.2.17_110	-4.558
5.2.17_125	-3.075
5.2.17_150	-1.490
5.2.17_200	-0.450
5.2.18_080	0.319
5.2.18_085	-4.877
5.2.18_090	-7.469
5.2.18_095	-8.471
5.2.18_100	-8.546
5.2.18_105	-8.112
5.2.18_110	-7.433
5.2.18_125	-5.187
5.2.18_150	-2.682
5.2.18_200	-0.916
5.2.19_080	1.324
5.2.19_085	-2.189
5.2.19_090	-3.912
5.2.19_095	-4.569
5.2.19_100	-4.618
5.2.19_105	-4.348
5.2.19_110	-3.931
5.2.19_125	-2.600
5.2.19_150	-1.208
5.2.19_200	-0.332
5.2.20_080	-1.525
5.2.20_085	-5.782
5.2.20_090	-7.920
5.2.20_095	-8.756
5.2.20_100	-8.820
5.2.20_105	-8.451
5.2.20_110	-7.862
5.2.20_125	-5.821
5.2.20_150	-3.331
5.2.20_200	-1.303
5.2.21_080	3.626
5.2.21_085	-1.931
5.2.21_090	-4.705
5.2.21_095	-5.811
5.2.21_100	-5.971
5.2.21_105	-5.631
5.2.21_110	-5.056
5.2.21_125	-3.182
5.2.21_150	-1.267
5.2.21_200	-0.191
5.2.22_080	-0.984
5.2.22_085	-4.426
5.2.22_090	-6.135
5.2.22_095	-6.785
5.2.22_100	-6.814
5.2.22_105	-6.497
5.2.22_110	-6.007
5.2.22_125	-4.348
5.2.22_150	-2.368
5.2.22_200	-0.827
6.1.01_080	0.654
6.1.01_085	-2.063
6.1.01_090	-3.557
6.1.01_095	-4.241
6.1.01_100	-4.418
6.1.01_105	-4.295
6.1.01_110	-4.013
6.1.01_125	-2.918
6.1.01_150	-1.579
6.1.01_200	-0.588
6.1.02_080	2.086
6.1.02_085	-2.872
6.1.02_090	-5.498
6.1.02_095	-6.656
6.1.02_100	-6.930
6.1.02_105	-6.703
6.1.02_110	-6.219
6.1.02_125	-4.433
6.1.02_150	-2.344
6.1.02_200	-0.825
6.1.03_080	0.577
6.1.03_085	-2.434
6.1.03_090	-4.138
6.1.03_095	-4.948
6.1.03_100	-5.173
6.1.03_105	-5.041
6.1.03_110	-4.712
6.1.03_125	-3.409
6.1.03_150	-1.823
6.1.03_200	-0.675
6.1.04_080	0.988
6.1.04_085	-4.235
6.1.04_090	-7.071
6.1.04_095	-8.359
6.1.04_100	-8.684
6.1.04_105	-8.442
6.1.04_110	-7.893
6.1.04_125	-5.777
6.1.04_150	-3.150
6.1.04_200	-1.133
6.1.05_080	-0.223
6.1.05_085	-4.211
6.1.05_090	-6.370
6.1.05_095	-7.316
6.1.05_100	-7.498
6.1.05_105	-7.222
6.1.05_110	-6.697
6.1.05_125	-4.734
6.1.05_150	-2.301
6.1.05_200	-0.583
6.1.06_080	-0.737
6.1.06_085	-3.696
6.1.06_090	-5.262
6.1.06_095	-5.936
6.1.06_100	-6.045
6.1.06_105	-5.810
6.1.06_110	-5.382
6.1.06_125	-3.785
6.1.06_150	-1.811
6.1.06_200	-0.448
6.1.07_080	-1.658
6.1.07_085	-6.169
6.1.07_090	-8.528
6.1.07_095	-9.510
6.1.07_100	-9.633
6.1.07_105	-9.243
6.1.07_110	-8.569
6.1.07_125	-6.106
6.1.07_150	-3.023
6.1.07_200	-0.776
6.1.08_080	-1.078
6.1.08_085	-4.874
6.1.08_090	-6.852
6.1.08_095	-7.678
6.1.08_100	-7.785
6.1.08_105	-7.465
6.1.08_110	-6.908
6.1.08_125	-4.877
6.1.08_150	-2.388
6.1.08_200	-0.651
6.1.09_080	-1.301
6.1.09_085	-6.936
6.1.09_090	-9.991
6.1.09_095	-11.347
6.1.09_100	-11.619
6.1.09_105	-11.231
6.1.09_110	-10.474
6.1.09_125	-7.573
6.1.09_150	-3.862
6.1.09_200	-1.076
6.1.10_080	1.324
6.1.10_085	-4.634
6.1.10_090	-7.693
6.1.10_095	-8.947
6.1.10_100	-9.128
6.1.10_105	-8.712
6.1.10_110	-7.993
6.1.10_125	-5.494
6.1.10_150	-2.606
6.1.10_200	-0.666
6.1.11_080	-4.228
6.1.11_085	-9.075
6.1.11_090	-11.299
6.1.11_095	-11.969
6.1.11_100	-11.745
6.1.11_105	-11.034
6.1.11_110	-10.087
6.1.11_125	-7.047
6.1.11_150	-3.459
6.1.11_200	-0.869
6.1.12_080	-7.434
6.1.12_085	-13.530
6.1.12_090	-16.432
6.1.12_095	-17.351
6.1.12_100	-17.072
6.1.12_105	-16.108
6.1.12_110	-14.793
6.1.12_125	-10.481
6.1.12_150	-5.294
6.1.12_200	-1.410
6.1.13_080	-3.358
6.1.13_085	-8.847
6.1.13_090	-11.505
6.1.13_095	-12.432
6.1.13_100	-12.331
6.1.13_105	-11.654
6.1.13_110	-10.685
6.1.13_125	-7.470
6.1.13_150	-3.665
6.1.13_200	-0.970
6.1.14_080	-5.967
6.1.14_085	-12.763
6.1.14_090	-16.288
6.1.14_095	-17.668
6.1.14_100	-17.689
6.1.14_105	-16.895
6.1.14_110	-15.654
6.1.14_125	-11.270
6.1.14_150	-5.776
6.1.14_200	-1.606
6.2.01_080	1.201
6.2.01_085	-2.680
6.2.01_090	-4.742
6.2.01_095	-5.648
6.2.01_100	-5.852
6.2.01_105	-5.656
6.2.01_110	-5.255
6.2.01_125	-3.772
6.2.01_150	-1.998
6.2.01_200	-0.699
6.2.02_080	0.333
6.2.02_085	-2.779
6.2.02_090	-4.457
6.2.02_095	-5.191
6.2.02_100	-5.333
6.2.02_105	-5.127
6.2.02_110	-4.738
6.2.02_125	-3.322
6.2.02_150	-1.656
6.2.02_200	-0.498
6.2.03_080	-1.020
6.2.03_085	-4.969
6.2.03_090	-7.163
6.2.03_095	-8.170
6.2.03_100	-8.403
6.2.03_105	-8.158
6.2.03_110	-7.643
6.2.03_125	-5.620
6.2.03_150	-3.007
6.2.03_200	-0.980
6.2.04_080	0.535
6.2.04_085	-3.104
6.2.04_090	-5.088
6.2.04_095	-5.996
6.2.04_100	-6.227
6.2.04_105	-6.052
6.2.04_110	-5.654
6.2.04_125	-4.101
6.2.04_150	-2.153
6.2.04_200	-0.706
6.2.05_080	-1.421
6.2.05_085	-6.567
6.2.05_090	-9.471
6.2.05_095	-10.846
6.2.05_100	-11.217
6.2.05_105	-10.959
6.2.05_110	-10.339
6.2.05_125	-7.791
6.2.05_150	-4.364
6.2.05_200	-1.550
6.2.06_080	2.192
6.2.06_085	-1.235
6.2.06_090	-2.945
6.2.06_095	-3.630
6.2.06_100	-3.732
6.2.06_105	-3.530
6.2.06_110	-3.188
6.2.06_125	-2.066
6.2.06_150	-0.911
6.2.06_200	-0.231
6.2.07_080	1.795
6.2.07_085	-1.126
6.2.07_090	-2.582
6.2.07_095	-3.156
6.2.07_100	-3.228
6.2.07_105	-3.037
6.2.07_110	-2.727
6.2.07_125	-1.738
6.2.07_150	-0.748
6.2.07_200	-0.173
6.2.08_080	1.649
6.2.08_085	-2.139
6.2.08_090	-4.096
6.2.08_095	-4.909
6.2.08_100	-5.042
6.2.08_105	-4.800
6.2.08_110	-4.374
6.2.08_125	-2.921
6.2.08_150	-1.335
6.2.08_200	-0.323
6.2.09_080	1.908
6.2.09_085	-1.397
6.2.09_090	-3.134
6.2.09_095	-3.885
6.2.09_100	-4.045
6.2.09_105	-3.875
6.2.09_110	-3.542
6.2.09_125	-2.369
6.2.09_150	-1.097
6.2.09_200	-0.304
6.2.10_080	0.876
6.2.10_085	-3.398
6.2.10_090	-5.670
6.2.10_095	-6.645
6.2.10_100	-6.821
6.2.10_105	-6.539
6.2.10_110	-6.021
6.2.10_125	-4.174
6.2.10_150	-2.036
6.2.10_200	-0.568
6.2.11_080	-0.035
6.2.11_085	-2.697
6.2.11_090	-4.058
6.2.11_095	-4.600
6.2.11_100	-4.652
6.2.11_105	-4.433
6.2.11_110	-4.078
6.2.11_125	-2.879
6.2.11_150	-1.511
6.2.11_200	-0.537
6.2.12_080	1.367
6.2.12_085	-1.939
6.2.12_090	-3.654
6.2.12_095	-4.365
6.2.12_100	-4.477
6.2.12_105	-4.260
6.2.12_110	-3.885
6.2.12_125	-2.622
6.2.12_150	-1.267
6.2.12_200	-0.394
6.2.13_080	1.429
6.2.13_085	-3.126
6.2.13_090	-5.456
6.2.13_095	-6.414
6.2.13_100	-6.562
6.2.13_105	-6.266
6.2.13_110	-5.755
6.2.13_125	-4.009
6.2.13_150	-2.062
6.2.13_200	-0.687
6.2.14_080	1.226
6.2.14_085	-1.978
6.2.14_090	-3.717
6.2.14_095	-4.507
6.2.14_100	-4.709
6.2.14_105	-4.564
6.2.14_110	-4.234
6.2.14_125	-2.963
6.2.14_150	-1.422
6.2.14_200	-0.361
6.2.15_080	-0.629
6.2.15_085	-5.054
6.2.15_090	-7.352
6.2.15_095	-8.293
6.2.15_100	-8.407
6.2.15_105	-8.051
6.2.15_110	-7.453
6.2.15_125	-5.370
6.2.15_150	-2.909
6.2.15_200	-1.044
6.2.16_080	-3.861
6.2.16_085	-7.823
6.2.16_090	-9.769
6.2.16_095	-10.473
6.2.16_100	-10.420
6.2.16_105	-9.922
6.2.16_110	-9.183
6.2.16_125	-6.634
6.2.16_150	-3.499
6.2.16_200	-1.132
6.2.17_080	-8.056
6.2.17_085	-13.200
6.2.17_090	-15.720
6.2.17_095	-16.600
6.2.17_100	-16.465
6.2.17_105	-15.720
6.2.17_110	-14.641
6.2.17_125	-10.878
6.2.17_150	-6.024
6.2.17_200	-2.044
6.2.18_080	-1.787
6.2.18_085	-5.964
6.2.18_090	-8.147
6.2.18_095	-9.062
6.2.18_100	-9.186
6.2.18_105	-8.841
6.2.18_110	-8.236
6.2.18_125	-6.008
6.2.18_150	-3.205
6.2.18_200	-1.067
6.2.19_080	-7.182
6.2.19_085	-13.958
6.2.19_090	-17.546
6.2.19_095	-19.039
6.2.19_100	-19.184
6.2.19_105	-18.503
6.2.19_110	-17.352
6.2.19_125	-13.081
6.2.19_150	-7.442
6.2.19_200	-2.712
7.1.01_080	-0.642
7.1.01_085	-4.007
7.1.01_090	-5.798
7.1.01_095	-6.566
7.1.01_100	-6.699
7.1.01_105	-6.461
7.1.01_110	-6.024
7.1.01_125	-4.420
7.1.01_150	-2.429
7.1.01_200	-0.899
7.1.02_080	0.395
